user_pseudo_id,country,operating_system,language,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,user_first_engagement,churned
5451661560644C9FF8220756E1EB8952,Japan,IOS,ja-jp,39,2,2,0,0,0,0,0,0,0,0,1530172944247008,0
F81180A020502492D27DCF8E528DB0D7,United States,IOS,en-us,9,2,1,0,0,0,0,0,0,0,0,1530314045861001,0
9741557300F0652C44C5E56623F922FB,United States,IOS,en-us,4,2,1,0,0,0,0,0,0,0,0,1530419220007009,0
9894A8E49D7C8BC6785166F15F380FE1,United States,IOS,en-us,7,2,1,0,0,0,0,0,0,0,0,1532872499315006,0
9D66013D12D716BDFDB808D6820D41A5,United States,IOS,en-us,6,2,1,0,0,0,0,0,0,0,0,1529278423902003,0
E438F02763B070A3F426CC61C16D4C47,United States,IOS,en-us,5,2,1,0,0,0,0,0,0,0,0,1529389597266000,0
5BDEA4C55EFDF16308475E1ACA152767,United States,ANDROID,en-us,16,3,2,0,0,0,1,0,0,0,1,1530940041586002,0
0D0D1E50F26309E913B140A72E669336,Australia,IOS,en-au,11,3,1,0,0,0,0,0,0,0,0,1536292751029020,0
68FB0BB1E8209968722860F2B452DD8D,India,ANDROID,en-gb,4,3,0,0,2,0,0,0,0,0,0,1531246787494001,0
98DCFFB35A9F31E4381182F11E3BA8BC,United States,,en-us,19,3,3,0,0,0,0,0,0,0,0,1528815503271011,0
35E3746AED9D9EAD9FA69C6D4ABF9779,United States,IOS,en-us,9,3,1,0,0,0,0,0,0,0,0,1534018108027001,0
C779F1521CC2989C0687A3A48EFADC6C,United States,IOS,en-us,9,3,3,0,0,0,0,0,0,0,0,1530247315975009,0
A9229D5FB1D11352338629C2BBA34955,United States,IOS,en-us,11,3,1,0,0,0,0,0,0,0,0,1531217413849001,0
821FA53076F880F7DDB80AE95FAE9EBA,Japan,IOS,zh-hant-hk,6,3,1,0,1,0,0,0,0,0,0,1530363453276010,0
EDE32DF2AB5191A54E50B6C5BA912C40,United States,IOS,en-us,8,3,1,0,1,0,0,0,0,0,0,1530349801215001,0
4150BBD5EF0CA2AF8F7DEF6564F2BEC7,India,ANDROID,en-gb,9,3,1,0,0,0,0,0,0,0,0,1536655890584003,1
B6A174B1E55B3CB60DA1B9DBE341AECF,United States,IOS,en-us,12,3,1,0,1,0,0,0,0,0,0,1535421416737001,0
B1DF8B7E1A5C4AB100592FBE9508411E,Ireland,IOS,en-gb,6,3,1,0,1,0,0,0,0,0,0,1533735190773010,1
43DA660224C6352216215BCCC6A26CBC,Italy,IOS,en-us,23,3,2,0,0,0,0,0,0,0,0,1530476086748003,1
21EF2A9E931A27A8CCDF281F6E505078,United States,IOS,en-us,13,3,3,0,0,0,0,0,0,0,0,1529948890960007,0
43EBC4AB3FEA50B6BB7B0984614457B9,United Kingdom,IOS,en-gb,8,3,2,0,1,0,0,0,0,0,0,1534236515974004,0
C52624F6DA3547B9AD433D1C6BCD8C2B,Mexico,,es-mx,44,3,2,0,0,0,0,0,0,0,0,1529332486090007,1
BD89831EEBE94BD78AE2D3CF0409B971,Canada,IOS,en-us,7,3,2,0,0,0,0,0,0,0,0,1531001169633001,0
632A7C9AE2D90B8FE972FC77CF40C7D8,Japan,IOS,ja-jp,11,3,2,0,0,0,0,0,0,0,0,1536303496284010,0
B81A3D8192C6956AF4A8ED3F83422D37,United States,IOS,en-us,11,3,1,0,0,0,0,0,0,0,0,1534426776172016,1
EA4568CC33988A7780C0482904ADE54D,India,IOS,en-in,2,4,0,0,3,0,0,0,0,0,0,1536045476483009,0
AD4CE34C084E221FF1F1FD9EDA92824C,United States,IOS,en-us,12,4,3,0,0,0,0,0,0,0,0,1530592603906003,0
4FBE865E9F3991ED9B5E68747AF3C83C,Australia,IOS,en-au,19,4,0,0,1,0,0,0,0,0,0,1536404345798001,1
A9CAD52C956CB40934D8B63F3BE1F863,United States,ANDROID,en-us,11,4,4,0,1,0,0,0,0,0,0,1530455374559013,0
3D2787408CD80B30103939EB61746866,United Kingdom,IOS,en-gb,15,4,3,0,0,0,0,0,0,0,0,1531581452923011,1
2B5437C3C5064C97EA9DD2A8FCD99571,United States,IOS,en-us,15,4,2,0,0,0,1,0,0,0,0,1530901499471001,0
5C1810872C3E24CBB0305B6988B63A36,Australia,IOS,en-au,5,4,2,0,2,0,0,0,0,0,0,1529994417591002,0
CDC9A224610417F5F1E97C8B96168950,Mexico,IOS,en-us,13,4,3,0,0,0,0,0,0,0,0,1529891693624004,0
C1A8B1E41C2F28BBA8BCAC12897550F1,Australia,IOS,en-au,17,4,1,0,0,0,0,0,0,0,0,1537223502533005,1
0C16C9D2220CA464A0464D294666CBCC,Germany,ANDROID,de-de,16,4,3,0,0,0,0,0,0,0,0,1529656966897001,0
DB39E2F4A0FB82FCE1AE27BC3612BC9C,United States,IOS,en-us,10,4,3,0,0,0,0,0,0,0,0,1529924393080009,0
19B1A4123A1AFB4FC3F6E92D145E1A1B,Indonesia,ANDROID,in-id,13,5,0,0,4,0,0,0,0,0,0,1531493219136001,1
3EC6101414140FB1EB39455AC8345EC1,United States,ANDROID,en-us,15,5,2,0,2,0,0,0,0,0,3,1530391807523001,1
0CB4A2594E1F4E341283EACAFADEEA6B,United States,IOS,en-us,19,5,4,0,0,0,0,0,0,0,0,1537389337344006,1
5D6B4AB50BDAA0837F64B96CF6CDD601,Indonesia,ANDROID,en-us,4,5,0,0,4,0,0,0,0,0,0,1533262616116001,0
3B4005063B8A2F3C0F8F8E13E6AF36BD,India,ANDROID,en-gb,8,5,1,0,3,0,0,0,0,0,0,1534753980551002,0
CD6886901D7B1F11F9BB3221C9E935F6,United States,IOS,en-us,20,5,4,0,0,0,0,0,0,0,0,1530408842368001,1
9BE17350CE2FCC97F37016C4722348C4,Canada,ANDROID,en-ca,98,5,0,0,0,0,0,0,0,0,0,1531329479224002,0
A765E9F4A5AA993FF502965BF138AFCF,United States,IOS,en-us,20,5,5,0,0,0,0,0,0,0,0,1529970887926010,0
26C7AE02DC913BB2BD6A7B6C0F7F8AB2,Saudi Arabia,IOS,ar-sa,18,5,4,0,1,0,0,0,0,0,0,1532806966358001,0
F2E0C639B4072E13D6192F79C44AEE87,Japan,IOS,ja-jp,20,6,2,0,4,0,1,0,0,0,1,1537177309648003,0
260CC0F38A991A112CA28A32D8F2A797,Canada,IOS,en-ca,6,6,1,0,4,0,0,0,0,0,0,1530053161000003,0
28500E672E64197004D898C611389947,United States,IOS,en-us,14,6,5,0,0,0,0,0,0,0,0,1529938854274012,0
27EBD3EEECD253B2A30B2255280DD32D,United States,IOS,en-us,17,6,5,0,0,0,0,0,0,0,0,1530079160034000,0
3E591B11F0212CD7B354AB860ADD66AB,Canada,IOS,en-ca,20,6,4,0,0,0,0,0,0,0,0,1528887454829009,0
2B1A8699D5D9CC85A21E5AD20A5F1278,Bahrain,ANDROID,en-gb,34,6,3,0,0,0,0,0,0,0,0,1530480330980009,0
49BD785C88E96F48F60CC3E2227804B6,Pakistan,,en-us,4,7,0,0,6,0,0,0,0,0,0,1528825981071001,0
10CBADB028F320EBEB4E4176EECBD459,Australia,IOS,en-gb,16,7,5,0,1,0,0,0,0,0,0,1529920350772007,1
1D69BEAF4EEA4B54F708BD6E4E7BDA0A,United States,IOS,en-us,27,8,8,0,0,0,0,0,0,0,0,1537034231820004,0
9E0ABF3B728F869C8C7D9FA284AC6FBA,United States,IOS,en-us,45,9,7,0,1,0,0,0,0,0,0,1530202653201001,1
AFDCA3FFC95F14892D6D0B2E870E3D97,Brazil,IOS,pt-br,108,9,6,0,1,0,0,0,0,0,0,1530042312097001,1
16DC5BFBFA0881ABC195ECBD05B32A35,United States,IOS,en-us,24,9,8,0,1,0,0,0,0,0,0,1529952346102005,1
98742B903F6249E1C5D72DED34CCAE13,United States,ANDROID,en-us,50,9,0,0,9,0,0,0,0,0,0,1529379533987001,0
5AE684C539DC4038371EDCBF649BFED1,Saudi Arabia,IOS,ar-sa,39,9,6,0,3,0,2,0,0,0,2,1536256044323003,0
89A5AD5EB82221A45F9766C77E471DFB,Australia,ANDROID,en-gb,21,10,5,0,5,0,0,0,0,0,0,1536618473563002,0
50C4562C72BE3B0E15E8ABF632A1E734,United States,IOS,es-us,28,10,9,0,0,0,0,0,0,0,0,1530474808664003,1
8B25555B1A9A4ECE55DB617BFAB64380,United States,IOS,en-us,33,11,9,0,0,0,0,0,0,0,0,1530482502759020,0
A5A91C14F57E185981768E477A33C871,United States,IOS,en-us,182,13,10,0,1,0,0,0,0,0,0,1529940627432007,0
C089DEEB2EA27CF072D17A89C956AFF3,United States,IOS,en-us,21,14,7,0,6,0,0,0,0,0,0,1529382918359009,0
81B5D14A7ADD838F494FDB4EEF4A4CE6,Canada,IOS,en-ca,41,14,12,0,0,0,0,0,0,0,0,1530215915456009,0
9A8FEE70B6945DC1B1051F82E8E13DF0,United States,IOS,en-us,49,14,12,0,0,0,1,0,0,0,0,1537365333233001,0
967F40F4C525E024B52809F7115718C0,Canada,ANDROID,en-ca,8,14,1,0,12,0,0,0,0,0,0,1529512982457027,0
67EAABE23BA806180D7012C66DD19CD5,United States,IOS,en-us,37,14,11,0,0,0,0,0,0,0,0,1530394792716004,0
A4276BB068C2083DA48F0D21537DB090,United States,IOS,en-us,60,15,12,0,0,0,1,0,0,0,0,1531436468877000,0
0F0FACCD83D00FDF46DF586FDC08CD76,China,IOS,zh-hans-cn,50,15,5,0,4,0,0,0,0,0,0,1530347470521001,0
08BBB3E2C4AF376339E1DA60FCF104B6,United States,IOS,en-us,49,17,17,0,0,0,0,0,0,0,0,1529955052652008,0
425816131EC0FAAFC05A57B02717564F,Nepal,ANDROID,en-gb,39,18,0,0,9,0,0,0,0,0,0,1530895273437000,1
3FBE877D667272015A159C405F53BF48,Canada,IOS,en-cn,60,22,22,0,0,0,0,0,0,0,0,1530022019588009,0
17B5C0345895907F711B4121EEE4247F,United States,IOS,en-us,63,24,24,0,0,0,0,0,0,0,0,1529422840191007,1
D355F1DDE8C198E89E10299C2A0B5C56,China,IOS,en-us,32,24,10,0,14,0,0,0,0,0,0,1530380372730003,0
4A36793E405A836B8EEFC860ED4F5749,United States,IOS,en-us,87,25,18,0,5,0,0,0,0,0,0,1530232035268007,1
79D16DA26AB14780B3F4723E0E57769F,Japan,IOS,ja-jp,75,27,26,0,1,0,0,0,0,0,0,1529334374362000,0
025FF377B4148748AF5743A54761EA15,Japan,IOS,ja-jp,154,29,23,0,2,0,0,3,0,0,0,1529998821101000,0
0AC1056324F21E06DC2BD79511131505,United States,IOS,en-us,226,78,74,0,0,0,0,0,0,0,0,1529940154394004,0
2B9D448A514E1058BC621B389406CED0,United States,IOS,en-us,222,83,82,0,0,0,0,0,0,0,0,1529933412649001,0
90B24E30E53A340747610B38C0FA48FE,United States,IOS,en-us,159,102,101,0,0,0,0,0,0,0,0,1530402349180006,1
551130953A7F37F23035F9A91CA41C15,United States,IOS,en-us,308,121,119,0,0,0,0,0,0,0,0,1529418983323000,0
EAA158AFED33A725887C6365F8238877,United States,ANDROID,en-us,5,0,0,0,0,1,0,0,0,0,0,1537237308593008,1
ABCA7DD987C0AA5A065176555F14508C,United States,ANDROID,en-us,6,0,0,0,0,1,0,0,0,0,0,1532111458158006,0
498C29D342AF10C4A87FD312ACE1433A,United States,ANDROID,en-us,19,0,0,0,0,1,0,0,0,0,0,1529745710992001,0
0DC0F2DDD3229D9AD560E74852FF762F,United Kingdom,IOS,en-us,9,0,0,0,0,1,0,0,0,0,0,1536939837322014,1
8E68D3D802E39F996CD4B6CF78EC23C5,India,ANDROID,en-gb,21,0,0,0,0,1,0,0,0,0,0,1535031529204002,1
7CC3E48F863D45B2DD78029A7D200FC3,United States,ANDROID,en-us,7,0,0,0,0,1,0,0,0,0,0,1532761014156005,1
0411F2B39700EA277484C1062F7C87F1,United States,ANDROID,en-us,7,0,0,0,0,1,0,0,0,0,0,1532098195161004,0
825D36CBE9A65B6D3BBFACE4C8C3EE60,United Kingdom,IOS,en-gb,3,1,1,1,0,1,0,0,0,0,0,1528851049737010,0
5009AB6BB3FF1126B6A7F3193F27FD14,Malaysia,ANDROID,en-gb,5,1,1,1,0,1,1,0,2,0,1,1529112781541011,0
85DB15BDADAB65F9CC1E33B872745B87,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,1529326541970009,0
AEACB7B3AA815C09B5E61B6EBE04A12F,United States,IOS,en-us,5,1,1,1,0,1,0,0,0,0,0,1529354954055008,1
A0C7369F65CC39DBEC86666BACAE74C6,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,1530977058473001,0
B9479F8A039F65B38E0EEE5013114A5D,United States,ANDROID,en-us,3,1,1,1,0,1,0,0,0,0,0,1536596131911004,0
6CA06212A2113C29F5E1B3C01536E38E,United States,ANDROID,en-us,7,1,0,0,0,1,0,0,0,0,0,1528995694295004,0
E24714CE7A02078BBB80C632B68F88F7,United States,ANDROID,en-us,3,1,1,1,0,1,0,0,0,0,0,1529808792676004,0
A1A9A8FC9138E7F9B568176AA7091F2D,India,ANDROID,en-us,11,1,0,0,0,1,0,0,0,0,0,1536165527845001,1
95880FB9458E0EBC77E6E76AA6F93C77,United States,ANDROID,en-us,3,1,1,1,0,1,0,0,0,0,0,1532810728416005,0
1BC73ADA7F2F0F52E10C652ED21F7A76,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,1528830752885003,0
2FB8F8AAA14810F7E7AD65238004061D,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,1528861475953010,0
BDEEAEF22E7549E96E4763DB95477113,United States,IOS,en,5,1,1,1,0,1,0,0,0,0,0,1530726551262010,0
EEA00C45CDC47167CBA1E443296B5B64,Australia,IOS,en-au,3,1,1,1,0,1,0,0,0,0,0,1533293775508011,0
4ED41C0527A63A25FAF988181C8F4C24,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,1528941474855012,0
708E876A9807A8C1DBCA9A19BC35B702,United States,ANDROID,en-us,5,1,1,1,0,1,0,0,0,0,0,1529665235717002,0
580FC91B624E43B348144199791F113B,United States,,en-us,3,1,1,1,0,1,0,0,0,0,0,1529028059456010,0
51012EB79345170B6D17DCD2528288D3,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,1528814563994010,0
FD14331D2CF05B22B231894A3A66B276,Australia,IOS,en-au,3,1,1,1,0,1,0,0,0,0,0,1537090627977010,0
A4DB05FC8E2542E121D371E0DF84D395,Hong Kong,IOS,zh-hant,3,1,1,1,0,1,0,0,0,0,0,1535943959488009,0
34587F7996F20BE4CC7DDEB96753D110,United States,IOS,en,7,1,1,1,0,1,1,0,0,0,1,1533331910972005,0
444E29C83744866256A63CCECBB6F854,Australia,IOS,en-au,4,1,1,1,0,1,0,0,0,0,0,1534313644196001,0
95B70CC7DEBD3641FB121B5EEE99300C,United States,,en-us,3,1,1,1,0,1,0,0,0,0,0,1528924754148010,0
EC822F5ACEA06DC432D92DF2EE6CD787,United Kingdom,IOS,en-gb,4,1,1,1,0,1,0,0,0,0,0,1531554704776003,0
35788F10B7D410D0C3402C670200549C,United States,IOS,en-us,12,1,1,1,0,1,0,0,0,0,0,1529735214113001,0
6D544296013D3F7E5FF708DFE81C3C18,United States,IOS,en-gb,3,1,1,1,0,1,0,0,0,0,0,1529014148383010,0
4CAFA226273472F1B7C33A476F592230,Canada,IOS,en-ca,3,1,1,1,0,1,0,0,0,0,0,1537116537725000,0
9C2E5AEEBFD459AD8112A26F015C8D8C,United Kingdom,IOS,en-gb,3,1,1,1,0,1,0,0,0,0,0,1528910709183007,0
A309E91EE13627150CD983A9AB8E4689,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,1536170077270003,0
4F5874E120901483663EFE43CC56A87A,Vietnam,ANDROID,en-us,10,1,0,0,0,1,0,0,0,0,0,1533187121361001,0
19EA272CEA5C14D4E55F2AF25CB30950,United States,IOS,en-us,2,1,1,1,0,1,0,0,0,0,0,1529036266518005,0
3DC1C89C927D2FC9D264FBC21E401E5B,Mexico,ANDROID,es-us,3,1,1,1,0,1,0,0,0,0,0,1529643787328004,0
9A51E254CCF2566CB1BF9A29D8A02785,United States,IOS,en-us,7,1,1,1,0,1,0,0,0,0,0,1528829949875003,0
B525B8771E5D7F146BDEB716A99FFB1C,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,1536076040071009,0
74253012A39B1F4DE53D4BFF1AB2B5DD,United States,IOS,en-us,6,2,2,1,0,1,0,0,0,0,0,1529048422536000,0
191139E09DFB6ACB65655877775935B3,United States,IOS,en-us,5,2,1,1,0,1,0,0,0,0,0,1529209298375005,0
E48A64DA907583189751D6FF988D14F6,Canada,ANDROID,en-ca,5,2,1,1,0,1,0,0,0,0,0,1529784927595004,0
6D2D5995DD65BE20781C9FCB68D1D59A,United States,ANDROID,en-us,7,2,1,1,0,1,0,0,0,0,0,1531540546590007,0
8A9C96C01C108E4A17F108C59388C90B,United States,IOS,en-us,7,2,1,1,0,1,0,0,0,0,0,1529090303269005,0
B5F3D00E28A57C9522F2DEE3CB903DD1,United States,ANDROID,en-us,7,2,1,1,0,1,0,0,0,0,0,1529617677586007,0
4A54D2FCB3C88FA8AEB83370B9959366,United States,IOS,en-us,14,2,1,1,0,1,4,0,0,0,0,1535325765338001,0
EDE016882F21502CDE760922CD8DC0B5,Germany,ANDROID,de-de,7,2,2,1,0,1,0,0,0,0,0,1533321790547003,0
CD6A880B416237B2E710FD9070A9DEE2,Canada,IOS,en-ca,6,2,2,1,0,1,0,0,0,0,0,1537402280371009,0
F2092EC3187962059ACC1CA570BAFDA7,United Kingdom,ANDROID,en-gb,4,2,1,1,0,1,0,0,0,0,0,1529593862482004,0
207C5C68C4B218072BE9446F51152935,United States,IOS,en-us,4,2,1,1,0,1,0,0,0,0,0,1529077119457003,0
0F9FA601689A8E3B9A218B35CDB6C219,United States,ANDROID,en-us,8,2,1,1,0,1,0,0,0,0,0,1534569281987001,0
B913975C2E890CAE4C657D7A7BEDDBDE,United States,IOS,en-us,7,2,1,1,0,1,0,0,0,0,0,1536287846591009,1
852840FA94A137F420151349A064F0A8,Japan,IOS,ja,9,2,1,1,0,1,0,0,0,0,0,1529517489288009,0
FB8342232BE261A3128A2203E0F5B5F8,Australia,IOS,en-au,7,2,2,1,0,1,0,0,0,0,0,1531309634294003,0
E4CF7A9A4C0297E4B3FBB595B3AC9D6A,United States,ANDROID,en-us,5,2,1,1,1,1,0,0,0,0,0,1532037841823001,0
5800569BC32997BCE5774BA3C675C4E4,United States,IOS,en-us,6,2,2,1,0,1,0,0,0,0,0,1529676708680010,0
03014F0F3CACDFC713EBE5C066E6ABE4,United States,ANDROID,en-us,6,2,1,1,0,1,0,0,0,0,0,1530159478070003,0
FC031A3E74D422EBB63250A664AC6F8B,United States,IOS,en,4,2,1,1,0,1,0,0,0,0,0,1529324804586009,0
9368A6F0F74E5A732FDD15E968D7170C,United States,IOS,en-us,6,2,2,1,0,1,0,0,0,0,0,1529180397374016,0
7022668B999D681DF7EBB64BE271E752,United Kingdom,IOS,en-us,5,2,1,1,0,1,0,0,0,0,0,1528889856312011,0
1CAD6A905331533EBFFF8AE19B4943AA,United States,IOS,en-us,13,2,2,1,0,1,3,0,0,0,3,1538091055901003,1
D42E14385EA632BF749E328A201A3AE8,France,ANDROID,fr-fr,5,2,1,1,0,1,0,0,0,0,0,1536420318018001,0
83BD27971776343AEB7619E0E69CC01F,United States,IOS,en-us,4,2,1,1,0,1,0,0,0,0,0,1528856150097009,0
8B8CA0D1ACB551E3A654AD05FC0F2CE2,Germany,IOS,de-de,6,2,1,1,0,1,0,0,0,0,0,1528820087964008,0
C8859B7C8D60558E642617CFDACEFB80,Germany,IOS,de-de,7,2,2,0,0,1,0,0,0,0,0,1529940146726009,0
F5AA12B1E19AD1665537A6BBE3FD676B,United States,ANDROID,en-us,17,2,0,0,1,1,0,0,0,0,0,1532225464761001,1
EE843FD90E2498AB3E634DF7D42F57BC,Canada,IOS,en-ca,8,2,2,1,0,1,0,0,0,0,0,1535926530695007,0
B3CACA9F734652707C70415EC3200810,United States,ANDROID,en-us,5,2,1,0,0,1,0,0,0,0,0,1530444825799001,0
34334F300D0A2BED6A62283856F93B36,United States,IOS,en-us,7,2,1,1,0,1,0,0,0,0,0,1528852531285003,0
D77D42A6F7543597131BC27BDD70E117,United Kingdom,IOS,en-gb,7,2,2,1,0,1,0,0,0,0,0,1536396749096010,0
C8FF91430B5EEEB18B55940C3B4F9B83,United States,ANDROID,en-us,5,2,1,1,0,1,0,0,0,0,0,1529818012714001,0
2D478AD4B8FD8BCC2D03256EE5DDAE63,Japan,IOS,ja-jp,7,2,2,1,0,1,0,0,0,0,0,1528787468024009,0
CCE4BDDE62CA393AC9563B8718F5CFB9,Canada,ANDROID,en-ca,8,3,2,1,0,1,0,0,0,0,0,1529669690436000,0
D5E3AB32825D0258F168C3AB8853F3B6,United Kingdom,IOS,en-gb,6,3,2,1,0,1,1,0,0,0,1,1530395408223002,0
1D562E630E32481240B231A6E33C7337,United Kingdom,IOS,en-gb,9,3,2,1,0,1,0,0,0,0,0,1536617920361010,1
A3E6E0C3B5BA721049E5756AF23A142B,United States,IOS,en-us,3,3,1,1,2,1,0,0,0,0,0,1530843996148003,0
7FE92BE3E8A62547AE421FCEE6A9BAFE,United Kingdom,IOS,en-gb,7,3,2,1,0,1,0,0,0,0,0,1529781608132000,0
C971A35EA792EC00701D80A64491FDF9,Portugal,ANDROID,pt-pt,9,3,1,1,1,1,0,0,0,0,0,1531230752815004,0
BCF05B5851AFA0BF97611B6E338E1C5B,United States,ANDROID,en-us,18,3,2,1,0,1,2,0,0,0,2,1534182072885001,1
A8610CD5FF7687B4AA60141775E0B580,United States,IOS,en-us,14,3,2,1,1,1,0,0,0,0,0,1537327053396013,0
080A808835B08174F70F34BEDC9F31A4,United States,IOS,en-us,9,3,3,1,0,1,0,0,0,0,0,1530068423366004,0
C4D01A26BA924CB339CDC8325F3C2AE6,United States,IOS,en-us,7,3,1,1,0,1,0,0,0,0,0,1537267891725009,0
335156392A0F885ACF5A91CE029E159D,Bangladesh,ANDROID,en-gb,9,3,0,0,2,1,0,0,0,0,0,1533812784981003,1
41A07F6F6C3756427B09AEF18204CA37,United States,IOS,en-us,9,3,2,1,0,1,0,0,0,0,0,1529190948426008,0
D84C3BFD237D79D5FA1A8189F7DC6845,Canada,IOS,en-ca,11,3,3,1,0,1,0,0,0,0,0,1534900509006001,0
BE0F3FFAFC8E54664E288894BF62A4F7,Germany,IOS,de-de,7,3,1,1,1,1,0,0,0,0,0,1537775249156004,0
3612F40FD40263F706EBB69F989A68D0,Japan,IOS,ja-jp,10,3,3,1,0,1,0,0,0,0,0,1531310319931002,0
28628F10D43B6D507B38A10B4366EAD9,Australia,IOS,en-au,3,3,1,1,2,1,0,0,0,0,0,1530269710246010,0
628BD84E54E44DD7E79A60FB9102A985,Australia,IOS,en-au,25,4,3,1,0,1,3,0,0,0,0,1529224905463004,0
490F096FC12C95BE431198BC920F0AA9,United States,IOS,en-us,9,4,2,1,0,1,0,0,0,0,0,1528923424786008,0
383B0A28DC5E19F0B9014C8D89F36F1C,United States,ANDROID,en-us,10,4,2,1,0,1,0,0,0,0,0,1531516309659001,0
1756558602A5C14A5DD2AD4B696D2191,India,ANDROID,en-gb,66,4,0,0,0,1,0,0,0,0,0,1537621896876004,0
CFB69F749BBDFB928C7E83704070B1A3,United States,ANDROID,en-us,19,4,0,0,0,1,0,0,0,0,0,1529509263136003,0
240C7D828F2BA4DE1837A4B5A376F78C,United States,ANDROID,en-us,12,4,3,1,0,1,0,0,0,0,0,1534093972731001,0
157E7FEC37EA94B5D52587D51414F237,United States,IOS,en-us,14,4,3,1,0,1,0,0,0,0,0,1536188603524010,0
E716D9B996FD71AA6BF0DDAF7A41C02F,United States,IOS,en-us,24,5,4,0,0,1,0,0,0,0,5,1530457886097001,1
C16A62FB8BD0E6BD915577DE1C18D443,United Kingdom,ANDROID,en-gb,19,5,4,1,0,1,0,0,0,0,0,1531852170305005,1
E19F04BAB15FBA761833F71BCF5D97D3,India,ANDROID,en-in,29,5,0,0,1,1,0,0,0,0,0,1531887762324001,0
2201BA84231D7CC8147F47074DF99E1F,China,IOS,zh-hans-cn,17,5,4,1,0,1,0,0,0,0,0,1535940758820001,0
C3507356CA2E2BD690B61C3E7257EEB3,United States,IOS,en-us,16,5,5,1,0,1,0,0,0,0,0,1536624590487010,0
81E2E892D1C23CE76B072FA71310829F,Colombia,IOS,es-co,14,6,2,1,4,1,0,0,0,0,0,1533162243598006,0
A842B8523E4A15512B78C28F738D2A01,United States,IOS,en-us,25,6,2,1,3,1,0,0,0,0,0,1538079611810009,1
75A8BBF5A6592C70AF32878FEC19C401,Canada,IOS,en-ca,20,6,6,1,0,1,0,0,0,0,0,1532468534350002,0
E75EF199A45513454ECC834C545EAC75,United States,ANDROID,en-us,20,6,3,0,0,1,0,0,0,0,0,1529933858697006,0
8D86121A671969882C35F9E4C325EECE,Australia,IOS,en-au,15,6,4,1,0,1,0,0,0,0,0,1533892197036001,0
9AB1CCF63CA6EFFC053BF46C20378E7C,United States,ANDROID,en-us,20,7,6,1,0,1,0,0,0,0,0,1530327677661004,0
C95BF64675F63B10B0D152E5FA3B5E2B,Australia,ANDROID,en-au,33,7,7,1,0,1,1,0,0,0,1,1535279619294001,1
00D49153E0790E34D76523EEBEF459B2,Canada,IOS,en-ca,21,7,6,1,0,1,0,0,0,0,0,1530301367764009,0
2EF53F63407052EC94131725462F090E,India,ANDROID,en-us,37,9,8,1,0,1,0,0,0,0,0,1536168328253003,1
5523B8CC76961CF7DE5B3072A514E11A,United States,IOS,en-us,28,9,8,1,0,1,0,0,0,0,0,1536588776330012,1
BA68EDD95F258F63E2913C6CC3F7941D,United States,IOS,en-us,20,10,2,1,7,1,0,0,0,0,0,1535476909258009,0
07A99B74B4D496F6BAFF9945E0A77245,Mexico,IOS,es-mx,28,10,2,0,7,1,2,0,0,0,2,1536286708978001,1
E8124E2C2D99AB999ADC3CA7D481242E,United States,ANDROID,en-us,12,11,1,1,0,1,0,0,0,0,0,1530916995128001,0
508DBEBFA1177CC5FA7CC5ECCEE8D0B2,United States,IOS,en-us,46,11,9,1,3,1,2,0,0,0,2,1532305439389008,0
E363394AC2BAAD51C9C25B17402EDD23,United States,ANDROID,en-us,13,11,3,1,8,1,0,0,0,0,0,1531436840021001,1
34334A1F76389248AC7BE8891F8AF736,Saudi Arabia,IOS,ar-sa,26,12,5,1,6,1,1,0,0,0,1,1536681229925001,0
98250CE72ED3686F8E170A7EAF8B85FA,United States,IOS,en-us,38,12,8,1,1,1,0,0,0,0,0,1535512120243004,1
545182C3DDA3B8F17547979958C0CC01,India,ANDROID,en-in,15,14,2,1,11,1,1,0,2,0,1,1536668634073001,1
F8CFA177172F69CD3B691DB621E80CD2,United States,ANDROID,en-us,36,15,9,1,5,1,0,0,0,0,0,1534604073144001,0
B087A865A90AD52D1864A36482983BD2,United States,ANDROID,en-us,4,18,1,1,16,1,0,0,0,0,0,1534276609893004,0
C1B1ADBE5F9937FCC1CDB9F504D1E5A0,Australia,IOS,en-au,33,27,8,1,19,1,0,0,0,0,0,1537703101024001,1
9A15AB6FEC8529E6F653FCB7706D0B29,United States,IOS,en-us,115,34,32,1,0,1,0,0,0,0,0,1528892850100000,0
27DCDEB27C0798022EEA48EBAB89D43B,Russia,IOS,ru-ru,43,0,0,0,0,2,16,0,0,1,16,1531121029215007,1
